text,sentiments,A1_subj,A1_pol,A2_subj,A2_pol
"I've watched this documentary that was brought up and unfortunately even though the two defendants / criminals were sentenced to death, they never actually received it. It was abolished, so it was a huge waste of time and money. I'm not for or against the death penalty, but I do think that most circumstances don't call for a death sentence. I always look at both sides, so I can see situations where the death penalty would make sense.",negative,1,1,1,1
I will never ever in my whole life be against the death penalty,negative,1,1,1,1
We stopped doing public executions because it was believed to be barbaric. Doing it behind closed doors does not make it any less barbaric.,negative,0,-1,0,-1
"The analogy between thiefs and murderers is false . You cant justify capital punishment by saying that reducing the punishment of a murderer to the punishment of a thief would be unjust for the family . Thats why in most countries the punishment is life in prison and its not taken lightly . Also using the feelings of the relatives to justify capital punishment is despicable cause your arguement is based on sentiments and not logic .therefore you are making an argument that exploits the sentiments of your audience. Killing a random person is the same as killing a murderer because we do the very thing that we charge people for . Society learns by example . The legal system depicts your values . When  the goverment things little of human life  , i dont expect that individuals will regard life of high value . Lead by your example . You cant also claim that capital punishment deters people to commit the crime because despite of being implemented people keep killing . So we should find a way a to mend the problem and not just hide the symptoms by killing which give the false feeling that justice is served . In fact there isnt a way to compensate someone who lost a relative due to murder cause life is priceless without exceptions . Its blatant that we are not ready to deal with this issue and thus we prefer to kill . Eye for an eye . That approach leads nowhere because violence is a vicious cyrcle . Imagine two children slap each other . None of them will stop cause both want to have the last saying . So they will keep hitting each other in perpetuity . When you open the telly and you see again and again that people are executed that desensitizes you . Ah ok its another day on earth , its not a big deal , people die every day .q People need hope  And not capital punishment . Everyone is for himself and when you make it in life its oke but when you dont get these unlawfull acts . But what do we do to create equal oppurtunities to each individual in order to guide them to the right path",positive,1,0,1,0
I would 100 percent support the death penalty but there’s one thing. Human error. If one innocent man is killed that’s far too many. I guess if caught in the act then yes. I mean I’d love to see the Democrats swinging for treason.,positive,1,1,1,1
"The only people against the death penalty are the ones who think that if they killed someone, that they would like a second chance!",negative,1,0,1,0
"So conservatives are, maybe with a few exceptions, against abortion (so am I). But some of them, as far as I understand, most of them, support the death penalty. So in one incident the human life has to be protected, but in the other, it is right and justified to take human life. That makes literally no logical sense.",positive,1,1,1,1
"Those who don't  support death penalty a simple question , would you  let Adolf Hitler or Osama bin laden live if they  were caught and convicted  of thier crimes?",positive,1,1,1,1
Well the murderers family could be    sad and traumatized,negative,1,0,1,0
"Justice Is a question of balance, If I take away something to you, I have to pay or to do something to take that thing away, If I kill somebody there Is no way I can give back what I took away, so death penalty Is useless, because we have even seen that It doesn't prevent murders, In usa the rate Is still very high even If there Is death penalty. As a Christian there Is another motivation why I cannot believe In death penalty. The fundament of the religion Is the forgive of God, If you tale away the life of a murder you take away the possibility to redeem himself and so for God to forgive him. If you think that the sense of revenge help the victims you are wrong, as every revenge It lasts for a little, then pain for the loss takes on again as It did before. The only way to actual pass over It Is to forgive the murderers. ""don't forgive people because they deserves It, but because you deserve peace"" Buddah",positive,1,0,1,0
thou shalt not murder. ethics are not subjective,negative,0,-1,0,-1
"They had me up until, ""I don't understand you."" The guy literally made argument for and against the death penalty and then he says that if we are against it, he doesn't understand us. Wtf",negative,1,0,1,0
What ever happend to public executions? Those tend to prevent murders big time.,negative,0,-1,0,-1
Murder is immoral regardless who does the killing.,negative,0,-1,0,-1
"Catholicism believes it the injustice of the death penalty. The same logic, that killing people is a tantamount sin, is used for prolife argument. Man should not have the power to put his brothers and sister to death. The just thing to do is to let the criminal live in jail for a life sentence.",positive,0,-1,0,-1
"The points where Prager makes points about arguments for capital punishment, which all seem logical apart from the point made about the argument against capital punishment for religious reasons paraphrasing but ""no religious text ever said that"". This seems like an error because of one of the most well known 10 commandment says ""you shall not kill"". If capital punishment is killing then it seems like a contradiction to the words within a religious text. Just a  thought!",negative,0,-1,0,-1
And there is 7.3 k amorals here. Not knowing what is right or wrong.,negative,1,0,1,0
"I just want to say that killing is wrong no matter the circumstances. I don't believe those two men deserve to preserve their lives, but I won't kill them... because killing is wrong.",positive,1,0,1,0
"I support capital punishment because they’ll probably be killed in jail anyways, nobody close to them would want to see them, and they’ll be held in high security. I think of capital punishment as a mercy killing to people who have done that much bad. The people wrong are spared pain and the perpetrator is spared pain. But if these things aren’t happening to them we might as well keep them alive to work them.",positive,1,0,1,0
"Dna testing and other forensic tools do not make it impossible even virtually impossible to execute an innocent person it happens much more than people realize, that's like saying nobody out there can beat a lie detector cause yes lie detectors are way way more accurate and fool proof than people think but its still possible and with forensics all that tells you in the physical evidence while that may be the strongest and most irrefutable even most important form of evidence often times evidence can be planted there can be corrupt conspiracy omong police authorities government whoever its not that im real huge on that government conspiracy crap but im sure much more than people including me realize exists cause corruption is very real thing alomg with evil but most importantly my main point it's not that murderers have deserve or even have the right to keep there life it's that we people society doesn't have the right to kill anyone even murderers anymore than the murderer does and neither does god if he exists that makes him an ass in my book but theology another topic since morality and ethics are so important to us look at it the way say a robot who is very intelligent bit doesn't understand emotion or right and wrond all the robot would see is just two people who murdered another human being violence only begets violence im not saying there is never a time for violence even murder but for me its in self defense only or defending your life family children and country in war but to just execute someone because they took another life and in fact do probably deserve to die they gave up there humanity when they killed so hence we feel they deserve to die but we give up ours right back by retaliating and killing them even if it was deserved murder is murder wrong is wrong evil is evil and good and love is good and love i do believe they deserve to loose there entire freedom and there life as a member of society in that sense but if we care so much about right and wrong along with protecting the innocent then why sacrifice our own integrity and humanity does it really matter the reason at the end of the day two or more people were dead it doesn't bring the fictims back it doesn't change or redeem the murderer back into a good person or undo his crime it only changes us and condemns us tobthe same fate and stains our soul with the same blackness and evil that had stained the murderer when he or she killed it doesn't make us just or any better what makes us just is more about protecting the innocent that punishing the guilty if the murderer gets killed whilst trying to stop him or protect someone yes of course thats better than an innocent being hurt or it's either the innocent gets hurt or killed or you have no choice but to shoot and kill the bad guy then yes that's a time where you had to kill there is a time when killing is not necessarily right but necessary  if the murderer is cause pit in prison is contained no longer a danger to society then at that point really how does us killing them make the situation any better the murderer any better and especially us any better yes it might make society safer especially if they were to ever escape thats one benefit but other than that it just damages us and brings us down to there level in my opinion we should show that we are better and more just than that think about it we don't want them or anyone to murder anybody else so for us to murder back doesn't send a very good message as much as i hate to admit this good and evil to some degree is a point of view thats very very hard for me to see that way when it comes to extreme evil like someone raping killing then eating a child or something ow god but like I said so many things are subjective and opinion hence everything in this world is so often debated except for the very few facts hell the only certain thing im certain of is that nothing is certain and everything changes what goes up must come down when we are born the only two things we must do as living matter is die and take up space everything else is a choice so the fact is at the end of the day two or more people are in fact dead the victim and the murderer whom is then killed buy us the executioner if we don't like murder then we should not murder its like war where does it stop the revenge the retaliation that's not the same a justice and justice is much more than just seeing that the bad guy gets his just deserves but that the victim gets help and protection and stoping more innocents from harm i think again we should only kill to protect ourselves family or other people especially the innocent only they are caught in the crossfire and it's absolutely unavoidable once we start going down this revenge retalition path and our focus is so geared on killing and snaring the bad guy rather than protecting the innocent we start to justifty things like collateral damage we win some we loose some of we loose a few sheep to kill the wolf so be it mentality sometimes yes we must kill the wolf to protect the sheep but the goal is protecting the sheep first not just getting the wolf i agree if you murder someone you don't really deserve to live and that nobody has the right to kill someone but people do kill it still happens they take control and choose to murder and after on the other end once the victim is killed we can't change that or control that but again we can control capturing the murderer and imprisoning him and them most importantly like he chose to kill in the first place we can choose to kill him too or we can choose to not murder a murderer by becoming a murderer while there yes degrees of evil is a murderer any better than another murderer yes from one point of view your just serving justice and you are a better murderer than the guy who murdered and mabey even raped a little girl or from another view your not better or more just by any means your just not as bad or evil or maybe even your not less bad and evil or even wrong but your not necessarily good or right either that's kinda my view murder is never good or right for the most part it's evil and wrong and while i can still say that given the right time place it may be unavoidable and even necessary but i will never put it into the simply right and just cadegory of things to do theres just times when it falls into the necessary and unavoidable where it's i guess doesn't fall i to the evil or wrong thing to do and condemns a man making him wrong or evil but it doesn't make him right or good under any circumstances whatsoever so while most of the time in most circumstances and for most reasons murder is wrong and evil but just as shit happens unexplainably much of the time murder is necessary and unavoidable also much of the time maybe a necessary evil at times if you will not so much for purposes of right and wrong and justice but for self preservation and survival but in no way for no reason of justice or fairness is murder or should i say execution fall into the right or just category or stear us in the ""right"" direction pun inteded so most of the time it's wrong evil some of the time it's necessary and unavoidable (not evil maybe a middle ground thing) but at no time is it within the fully clear right and just full thing to do by anybody or anyone it doesn't give you the moral high ground the fact is life is life death is death the subjection is murder is wrong and evil killing happens is never right is and isn't sometimes wrong is definitely never right. For all life is about survival for some especially more complex intelligent life ""human beings"" life is about survival yes but good vs evil especially the more morality values ethics goes develops and goes up and as humans life becomes more of a battle to be won of good vs evil, rather than an adventure to be had of survival like animals depends on our points of view and how we view life much is subjective butnlife and death are facts killing is killing on a basic instinctual survival level or killing becoming murder on an intricate complex tangled web of good and evil right wrong  morality ethics bottom line a life was taken and ended so death it is what it is if we don't like or want murder/killing hence we should not murder/kill unless it happens and is necessary and or unavoidable to protect self family friend child or the innocent only take like if absolutely necessary to preserve another life from being taken just like you use martial arts for defense never attack and self disipline and become a better you so alot of stuff i just said some redundant and repetitive but just my opinion along with some facts and hope anyone who reads this gets something possitve from it or at the very least makes everyone think a bit about how precious life really is and how to best preserve it and protect it.",positive,1,1,1,1
Reasons why I don't support the death penalty: 1. It's barbaric and inhumane  2. It's costlier than life in prison 3. It is irreversible  4. It doesn't deter crime 5. It targets the weaker sections of the society,positive,1,0,1,0
"Those who say that they are against the death penalty for religious reasons have never read the first five books of the Judeo-Christian Bible.  To begin with Numbers 35:16b   ….  The murderer shall surely be put to death.   This is stated not once, or twice, but three times in subsequent verses.  Almost like God is trying to get our attention.   Hmmmmm!!!",negative,1,1,1,1
"Excuse me? Society and laws all tell us suicide is a sin, you’re a “loser” if you commit suicide. Your family feels shame after suicide. It does not matter how much you suffer and endure at the hands of your oppressors (or the ones who say they help yet are the cause of the issues). You can be severely depressed and someone is paid to ensure you don’t kill your self. They say they “care” as if they are prepared to prove it or have somehow known you your whole life, they care about you like a human, might as well be at the dog pound except for the $150+/ hour doctors. They care about $.  And now, we have society telling us some people “deserve” to die. Left alone, some of them would commit suicide (who wants to be in solitude for years?) I do it everyday but not in prison so it’s got to really suck in prison)). Yet, the “authorities” would not let them take their own lives (not satisfying enough for society?). Nope, society has to actively “kill” someone to make it “satisfactory”.  What a messed up place. A hypocrisy with no end.  “Some animals are more equal than others” (George Orwell-animal farm)",positive,1,1,1,1
"Personally, I don't see how death is a fitting punishment, technically once you die all your suffering ends. In just 2 minutes I can imagine a billion more suitable and crueler ways to punish people such as the ones mentioned in this video.   P.S Some people might believe in the fairytale called ""the afterlife"" and maybe that would be a viable argument if that wasn't 100% based on belief. Why kill somebody and hope he gets to hell and suffers there a place that is very likely imaginary when you can make them suffer here and now if that is your goal?",negative,1,1,1,1
"I don't think death penalty is ever right. Because what the executers are doing, is the same as the murderer. They are taking away a life that isn't theirs, which is NEVER justified. I get that some crimes are so terrible that death seems the only right punisment, but I believe it's never right.",negative,1,0,1,0
"What I don't understand is the people who are 100% against the death penalty, but call late term abortion a ""choice"". Especially those who value animal life equal or above human.",negative,1,0,1,0
"You say ""its virtually impossible to falsely convict someone for murder."" Do you know what the word virtually means?",negative,1,0,1,0
"These aren't good faith arguments. False equivalences abound everywhere in this video.  Life imprisonment is not the same as getting a parking ticket and that's arguing in bad faith.  The idea is that human life has value: in taking one, you've deprived someone of a life - and the response is to put that person in a cell for the rest of their life. Strip them of their right to freedom as they stripped their victims of the right to live.  You phrase the argument in a way that suggests these prisoners will be given luxury: they're not. They're ""cared for"" in that they're alive and fed and given basics: but they have nothing else. They cannot leave the confines of the prison.      As for virtually impossible to execute an innocent person? This website begs to differ: https://deathpenaltyinfo.org/policy-issues/innocence/executed-but-possibly-innocent#Larry_Swearingen   tl;dr - don't donate to this channel. Trash.",positive,1,1,1,1
WHAT A HECK IS WRONG WITH THIS DUDE SPEAKING IM PISSSED BOY FIRST OF ALL YOI SHOULD T BE TALKING ABOUT RELIGIONS THAT WAY AND SECOND OF ALL LIFE IS VERY I. PORTANT LEAVING THEM IN JAIL IS BETTER AND BITCH YOU SHOULD GET A GRAPE,negative,1,1,1,1
"It is the fact that many people are wrongly convicted of crimes with false confessions or lack of evidence and the fact that eyewitness testimony, some of the most faulty evidence, is taken and ran with. Let alone the authority of death in the hands of the government is a scary thought. Don't just take a obviously biased story meant to pull at peoples emotions to try and justify/spread your beliefs.",negative,1,0,1,0
"I can agree with all of DP's reasoning. Yes, there are some crimes so horrid that they prove the perpetrator to be irredeemable and too dangerous to society. There's just one problem: Are we really willing to entrust the powers of life and death to the government? I'm supposed to believe that the same government that ""accidentally"" left diplomats in Libya to die, that conveniently produced some ""dossier"" alleging Russian collusion in elections that didn't go the correct way, and that brought about the ""suicide"" of Epstein would never dream of framing an innocent man for a capital offense to get him out of their way? No, I'm not having it. Yes, monsters like those in this video's case study deserve to be punished by death, but our government can't be trusted to mete out this ultimate punishment justly. I don't believe it's a power they should have in the first place.",positive,1,1,1,1
So how many inocent people go free when wrongly accused?,negative,1,1,1,1
"Last time i checked the penalty for  murder in many coutries is spending your life in jail and not a simple ticket as you claim . So the value of a human is not devalued . We raise murderers , we create them within the ill enviroment of our societies .",negative,1,0,1,0
"I am a very much a conservative, but i disagree with most other conservatives when it comes to capital punishment. I don't think that because someone killed someone else, we should kill them. I believe that the murderer can be killed if he is still loose, and one is not able to properly restrain the murderer, to prevent further harm to anyone else. But is the murderer is captured and jailed, then killing them is not justified. I believe that it is not for us to judge whether someone should die or not, being a christian (eastern orthodox). For example, there is a Russian Orthodox saint (whose name i cant remember, srry) who was imprisoned for murder, then escaped, and was out for many years, killing many, many people. On pascha (orthodox easter) night years later, the murderer broke into a wealthy family's house, killing the maids and servants. He found that the parents were not home, and when he came into the young boy's bedroom to kill anyone inside, but instead of hiding in fear, the young boy gave the murderer a dyed egg and exclaimed Christ is Risen! (the greeting that orthodox Christians use during pascha). The murderer ran away, crying and repenting what he had done. He turned himself in to the police, and was put in jail. The entire time he was on trial and was in jail, no matter how anyone treated him, he would always greet them with Christ is Risen! Many bishops came to examine this man, and (still having a great say in decisions made by the russian government in that day) persuaded the police to release the man, stating that he was no longer a murderer, and was a changed man. The man then went on to perform many miracles, healing many sick people. This is my example of why we should let God decide when someone should die. i do agree with the rest of conservatives when it comes to taxes being spent making their lives in jail comfortable. They should not be comfortable in jail, and tax money should only be used to give them the bare necessities for living.",positive,1,1,1,1
"Those who support abolition of death penalty, I say if you say death penalty is wrong then stop giving guns to army or police and stop having defense and instead if a terrorist enter try capturing them alive not shooting them or finishing them.  Because shooting them is equal to killing them by death sentence.  In death sentence there is a trial and investigation and then execution and in shooting a terrorist no such things except to ensure that the person is a terrorist, Nothing different.  So I say death penalty is right and it is needed you don't kill anyone simply except in case of North Korea where you get executed for silly reasons or some countries where every small thing is punished by death or the convict is given improper trial and executed.  Death penalty should be with proper trial and proper investigation and proper proof.  Death penalty is right if a country has defense and police. If a country abolishes death penalty then abolish guns and defence. And when a terrorist attack or enters then try arresting them and spending public's money on  them their entire life.",positive,1,0,1,0
"""An eye for an eye"". Many people don't understand the meaning of this Bible quote. It means that if someone does something wrong to you and you feel the need to strike back at them, what you do to them should not be worse than what they did to you. These men raped and brutally murdered an eleven year old girl and destroyed a man's life. Death by a painless lethal injection is no where near what they did.",negative,1,0,1,0
Of course ! Those who don't care about morally treating others deserve no moral treatment themselves !,positive,0,-1,0,-1
"Abolish the death penalty, it kills an innocent person 3% of the time. Any innocent person is too many.",negative,1,1,1,1
"taking  revenge is against God,s will",negative,0,-1,0,-1
Killing a baby which has done nothing wrong in the name of abortion is cool but killing a murderer and all hell breaks loose 🤦🏿‍♂️🤷🏿‍♂️,negative,1,0,1,0
"The Bible  seads if a man steals  put him to work so that  he may steal no more.    Michigan  may  need to  move it's  Prisoners  to Canada  ,or  Ohio , or Change the Law because we where  the  1st State  to get rid of the the Death penalty.   I am a Michigan  citizen  ,and think that the  Prisons  are over flowing   .  How many people in a Michigan  Prison  truly  did  not bo the crime that they are in for ?    What is the  number  of  people in Prison, or Jail that  don't  want  God ?     If Michigan was to Change the Law  I think   we should  start with  people who have  killed  2 ,or more in public at daylight  ,and then  slowly  move to  even  the Drunk hit and drive  people .    Maybe  giving them  30 years to think  unless they  killed someone when in Prison,or Jail .   I have a feeling that  over  flowing  Prisons, and  Jails are not just a  Michigan  problem ,and because of   high  technology : I think that most  are truly  not good people  .  How do you  know  that Murder  got the Punishment  ?   I think we need to  make  the Electric chair  go on Live TV.",positive,1,0,1,0
yes well its better then overcrowding in prisons bring back public hangings or the massive guillotines or both or actually try and rehabilitate the prisoners if you take away someone's rights you should have your rights taken from you  all rapests and murderers should get publicly killed,negative,0,-1,0,-1
I believe that they should stay in prison for the rest of their wicked lives knowing that they will never get out..... That sure sounds like justice to me.,positive,1,1,1,1
This is probably one of the very few Prager U videos I agree with.,positive,0,-1,0,-1
To Kill a man is becoming a killer despite the Crime. For it's better to suffer an injustice than to commit one,positive,1,1,1,1
Dennis Prager I’d like to answer the question at the end of your video. I completely believe that the two men you talked about should be put to death. But I believe that a government having that ability to do so is wrong and makes them to powerful.  This leaves me in kind of a lull state with no one legally able to end their lives.,negative,1,1,1,1
"The question isn’t if it’s moral, it’s when we will put it to use against the liberals",negative,0,-1,0,-1
"Many keep saying life in prison is worse than the death penalty and that the death penalty is immoral. How is the supposedly worse punishment more ""moral"" than the death penalty? For those worried about government sanctioned death penalties making governments too powerful,   how is it worse than them being able to lock you in a cage for the rest of your life.  Also, IF life in prison was actually substantially worse than the death penalty (for those capable of extreme violence, not those already fitting into normal society), the suicide rate for those convicted to life would reflect it.  Marginal cost vs marginal benefit.  I know it would still be an awful life, but let's be honest, they weren't going to live a rehabilitated bright life if their dark pathology runs deep.  A crap life is already probably normal to many.  The death penalty isn't always the right answer, but it also isn't always the wrong answer.",negative,1,1,1,1
"Why are so many people so eager to keep the must disgusting and vile criminal scums alive? I don't give a shit about the fact that it costs more. If someone brutally rapes another person, you people seriously still want to keep them alive? Anders Behring Breivik for instance, why should he be kept alive?    There is nothing more than the illusion of morals here, people who believe in the good of all people dont live in reality. Mankind in its core is egotistical and evil. Don't sit there and pretend in something that never existed, you think you can fix everyone, and destroy all evil in this world with your deluded humanism, it's completely meaningless. The worst criminals MUST DIE, they should be fed to pigs, but simple lethal injection is sufficient. There is nothing unethical about it, it is just common sense.   Please, stop dreaming of your fairytale world that will never exist, you people keep fighting for gang rapists right to breath air, meanwhile some innocent young girl gets her face smashed in by a filthy disgusting piece of shit who is emptying a load inside her.",positive,1,0,1,0
"Sorry Dennis, but you got this one wrong.  Our justice system is so corrupt that hundreds of people are on death row that are innocent.  Please check out the successes of the Innocence Project. Last I checked they had gotten over 365 people off of death row, and identified 180 alternative suspects. Have you forgotten the concept that our justice system is supposedly based on the idea that it is worse to put an innocent man in jail then it is to let a guilty man go free. Also, spend some time in our courts, you will find that we have an extremely corrupt system. The Prosecutor can lie. The Judge can lie. The police and professional witnesses can lie. The only person that can't lie is the accused. And, of course, none of these individuals are held accountable for the gross negligence, withholding of exonerating evidence, etc.  There's a great book you should read. It is a true account of a man put on death row in Oklahoma, and it is written by John Grisham. It is called An Innocent Man. Check it out, and let me know if you have any confidence in our system.",positive,1,1,1,1
"I disagree, for a number of reasons. I don’t believe in empowering the state with a license to kill its citizens.  This horrific example is  easy to gain the moral support of a majority of viewers and make the argument for CP to be ethical in this case.  Let me ask instead if the surviving doctor and father had recovered and then captured and tortured to death each of the offenders would he still be justified? Would he then be charged and run the gambit of the legal system in order to avoid a legal precedent of justification of premeditated murder?    If the death penalty becomes socially acceptable in certain cases could the argument then be made to apply it to other undesirables in our society? Move the line a little, what about child molesters, even when they don’t kill their victims.   I know I would consider the hot blooded murder of anyone who attacked one of my children and yet if I did, I would be the one the judicial system would be debating for a needle.    This whole debate suffers from a curse of poorly defined questions  Is the primary purpose of capital punishment:  1. To provide a deterrence to other people who may consider committing the crime in the future?  2. To provide a sense of closure, justice or revenge on behalf of the victim, their loved ones and the morally outraged in society?  3. To remove the threat of reoffending and thereby protect future potential victims   4. To make a moral statement about our collective identity about the type of society we want to live in.  If it’s 1.  Then the scale will slide, if it proves an effective deterrent then why not utilize it to deter other crimes.   If it’s 2 Then why are we against vigilante acts of retribution, why not expand justifiable homicide to anyone with a REALLY good reason  If it’s 3 Prison solves this problem, to some degree   If it’s 4  Then we are forced to confront the relativism by which we judge human life forfeit, and we need to take a hard look at the criteria by which we craft this ideal society.  I’d love to hear others thoughts on these points",positive,1,1,1,1
Tell me why the wronged party is barred from administrating the punishing and only the state has that sole right/privilege,negative,1,1,1,1
To all your pro capital punishment types.......NEWS FLASH!!!! NO EXECUTION HAS EVER BROUGHT BACK YOUR LOVED ONES!!!! NOT ONCE EVER. HAVE FUN ENJOYING YOUR COLD HARD LIVES FILLED WITH ROCK HARD BITTERNESS. HOPE YOUR SEEING THE ONES THAT WRONGED YOU DISPATCHED ALLEVIATES YOUR PAIN BUT YOU KNOW IT WONT.,negative,1,1,1,1
Spend one day in prison and then tell me how life in prison isn't enough punishment for a murderer,negative,1,1,1,1
"He's wrong about the religion thing though... It clearly says in the ten commandments ""don't kill"". But I do agree with everything else he's saying.",positive,1,0,1,0
"I usually understand Prager's arguments in these videos, but in this one some of them were just so bad.... For example: 2:04 This comparison is just absurd... It just isn't a good argument at all.",positive,1,0,1,0
Those who are willing to let murderers to stay alive values mercy and willing to give those murderer rehabilitation and a 2nd chance to live normal life  And the opposite is those who demands Justice.,positive,1,1,1,1
"By design and per the imperfect nature of man, our ""justice system"" is imperfect. An imperfect system applying a permanent irreversible ""punishment"" is horribly immoral. We know as a fact our justice system has executed innocent people. And there is no legitimate way to know the line where evidence would be certain. Dennis is incredibly wrong on this one. Sorry to see. Emotions clouding reason is not something he suffers from often.",positive,1,0,1,0
"First video of yours I disagreed with.  Either way, thanks for being civil about it.",positive,0,-1,0,-1
"I am pro capital punishment but doesn't Jesus say ""He who hath no sninned may cast the first stone""?  Could this not be telling us that capital punishment ia wrong?",negative,1,0,1,0
"This is probably the first prager U videos I've seen that I really disagree with, based on two points.  One is that religion, I believe, pretty much does say that it's wrong to kill is wrong and revenge also, but much more significantly is the statement that ""an infinitesimally small number of people are wrongfully convicted nowadays"". There are more than most people think, and to prevent killing one innocent person, even if it means keeping a dozen killers alive, but behind bars, is worth it.  Nothing excuses the state accidentally killing an innocent person.",positive,1,1,1,1
"The one and only reason against death penalty is killing an innocent. As no matter the technology, DNA tests, etc., there will always be a human factor. In case of death penalty mistake can't be fixed. There was the case in USSR with serial killer, when they executed several people until real killer was found and it wasn't related to technology limitations...",negative,1,1,1,1
"I have seen many conflicting definitions of what justice is, which makes resolution between two opposing groups about this topic nearly impossible.  What do you personally see justice as being?",positive,1,0,1,0
"I think that the death penalty is definitely viable for some people but, i think if you help the people with therapy and all that, then using punishment outside of death, everyone deserves a second chance, but if they fail a test or something, the death penalty should be inflicted. If anyone would like to discuss this i am open to hear your side",positive,0,-1,0,-1
"The only solution to the problem of an innocent person being executed, require that all capital crimes must be proven to have been commited by the defendant beyond all POSSIBLE doubt. Any lesser standard will not suffice.  Even then I'd still oppose it, it is just too cruel to inflict on most murderers. The few who do commit a further murder whilst behind bars however should be executed.",negative,1,0,1,0
"You are missing the main reason to be against capital punishment, and that is our life DON´T belong to us but GOD. By killing the murderer you are preventing him from finding Jesus in his jail time, there is the posibility of redemption and we shouldn´t take it away from people.",negative,0,-1,0,-1
I agree with capital punishment cuz lets agree it's fair,positive,1,1,1,1
Yep. A deterrent at the source.  Others may not be intimidated by it and for that I say give them an extra shot. What kind of society or person  is not phased or intimidated by the death penalty. A completely depraved society or person weaponizing morality to reap the fruits of stupidity.,positive,1,1,1,1
Thing that those murders could suffer harder if they would keep them alive in a very small and dark cell for the rest of their underserved lives,negative,1,0,1,0
"Great video. I think that punishment of a crime should be proportional to the crime committed, but the real question for me is if keeping them for life in general population would be better than the death penalty. On the one hand life in prison might not be enough justice but on the other hand the death penalty might just be an easy way out for the murderers. If I had to choose, I would put them in an arena with large hungry animals, and if they can survive they get life in prison, and if they don’t, they die a terrible death, it’s a bit unusual but I think it’s a good balance between making the criminal suffer and not having death as an easy way out, this would be best used for mass murders and terrorist attacks. I’m serious btw.",positive,1,1,1,1
"infinitesimal small amount who are put to death, where is the justice for them if it is shown they are were innocent. Who should be held responsible for their deaths?",positive,1,1,1,1
"Our government is suppose to be Of the people, By the people and For the people. Therefore , I can not give the government rights that I do not have myself. I do not have the right to kill. I do have the right to tell someone to leave my house. I do have the right to send a unruly child to their room without supper. For the crime that Mr. Prager describes, I would strip the killers of their citizenship. To force them on another country would be cruel (to that country) so I would send them to the coldest uninhabited Aleutian island and set up a off shore security (no escape) system to keep them there with no food, water or clothing. They would die by God's hand.",negative,1,0,1,0
The opponents of capitol punishment use guilt to manipulate good people.,positive,1,1,1,1
I think that killing murderers is a total non-sense. I would rather make them suffer. Death is not a punishment.,negative,1,1,1,1
What about people who are charged for murder but they where framed and actually low key innocent,negative,1,1,1,1
"For me, capital punishment isnt enough. Why cant we kill heinous murderers the same way they murdered their victims??   They dont deserve an easy death. To the two murderers of that guys family, we should douse them in gasoline then set them on fire.",positive,1,1,1,1
"An eye for an eye makes the world go blind. The Death Penalty equals revenge. The Death Penalty is against the 5 commandment: thy shall not kill. Never take a life for a life. I believe in capital punishment. I don't believer those to deserve to live. In the end, they need psychological help. Not the death penalty. The dr. wants revenge. And you know revenge is against the will of God. He wants a life for a life.",positive,0,-1,0,-1
The death penalty need not be quick. Lock the murderer in a box just big enough to turn around in...for 20 hours a day. For 4 hours they can be let out and have a shower and a meal and go to the toilet. 4 hours later...back in you go ...the box pushed into a dark and cold room for another 20 hours. Each week during a 4 hour break a doctor will make sure you are healthy....and give you medicines . This should go on for as long as they live....40..50 ...60 ...70 years...they MUST be kept alive to suffer. Maybe once every 6 months a family member of the murderers victim could be allowed to administer some painful retribution with a very sharp pencil . This would....I GUARANTEE... lower the re- offending level and perhaps the murder rate.,negative,1,0,1,0
I would rather be put to death than spend 1 year in prison if I accidentally killed someone I'd only plead guilty if they agreed to give me a fast pathway to lethal injection,positive,1,0,1,0
"this video didnt cover determinism, the fact that free will doesnt exist, and behavioral reform.  its the true argument against murder for the sake of a better society.  all of his arguments are from the context of our current justice system which is extremely flawed. if we had a society that is based on the fact everything that is going to happen is already in effect by everything that happened prior, and that no one is truly morally responsible for their actions, we'd have a wondrous society that understands people and makes everyone happier.   and im not some liberal, i dont think what i said is liberal.  im just open minded.   Basicaly his argument comes from that in society, we use punishment as a form of deterrence for crime. But why not instead, just raise and behave people so that a ""punishment"" is not neccesary to thwart people from behaving incorrectly. Why not make the adjustments to people beforehand.   To live in a society where we reform people or help to understand and include everyone is a lot better than living in a society where we ""hope"" that everyone turns out okay and that we ""hope"" no one commits a crime by placing known punishments  for certain behaviors.",positive,1,1,1,1
im for them keeping their lives cuz i gotta make a research paper about it. after this paper i write im back to being against,negative,0,-1,0,-1
While I'm not exactly against the death penalty I fear what can happen next. Imagine that we have a law allowing to kill those garbages that don't deserve to be called humans. At some point the law is being expended and lower and lower crimes are being considered death penalty worthy. This is what I fear.,positive,1,1,1,1
"My problem with this that someone has to carry out the death penalty. Therefore, an innocent person kills another human. I believe that some people do deserve to die in a screwed view of justice but I cannot support paying someone for murder no matter how evil the crimminal was. Life is sacred no matter what.",positive,1,0,1,0
Y that thumbnail.I thought we were about to have a severe disagreement Dennis.,positive,0,-1,0,-1
"Unless your life is on the line, We do not have the right to take another man's life.  That is all  there is to it.  killing the murderer once he is apprehended, does not provide any more justice.  coming from an avid viewer and practicing Catholic,  have to thumbs down this one Prager.",positive,1,1,1,1
